date,year,month,horizon,city,hotel_name,actual_occupancy,base_prediction,holiday_prediction,seasonal_naive_prediction,base_absolute_error,holiday_absolute_error
2026-06-01,2026,6,6,新北市,板橋凱撒大飯店,93.0,87.56664435629102,86.16679040099467,92.96,5.433355643708978,6.833209599005329
2026-06-01,2026,6,6,新北市,瓏山林台北中和飯店,62.78,60.179112076016786,60.24225340590863,48.94,2.6008879239832154,2.5377465940913737
2026-06-01,2026,6,6,新北市,福容大飯店    淡水漁人碼頭,76.45,54.092490983495864,54.70796907630489,56.03,22.35750901650414,21.74203092369511
2026-06-01,2026,6,6,新北市,福容大飯店 福隆,55.71,48.27855375167687,50.47345509578687,59.89,7.431446248323134,5.236544904213133
2026-06-01,2026,6,6,新北市,美麗春天大飯店,1.76,7.7209921348785615,3.1394234909303447,1.76,5.960992134878562,1.3794234909303447
2026-06-01,2026,6,6,新竹市,新竹國賓大飯店,77.55,67.76253468953611,68.61729501633079,74.46,9.787465310463887,8.932704983669211
2026-06-01,2026,6,6,屏東縣,墾丁怡灣渡假酒店,51.38,47.57075176521197,46.63891923077367,46.88,3.809248234788029,4.741080769226329
2026-06-01,2026,6,6,新北市,碧特弗大飯店,15.7,15.093665023374218,16.42230189237346,9.52,0.6063349766257815,0.7223018923734621
2026-06-01,2026,6,6,屏東縣,凱撒大飯店,79.55,64.85833691628515,61.72550528044401,80.38,14.691663083714843,17.824494719555986
2026-06-01,2026,6,6,嘉義市,鈺通大飯店,26.61,35.89307460259962,39.433704939047324,31.03,9.28307460259962,12.823704939047325
2026-06-01,2026,6,6,宜蘭縣,蘭城晶英酒店,58.93000000000001,68.54267468763739,69.74550676075894,76.48,9.61267468763738,10.815506760758936
2026-06-01,2026,6,6,宜蘭縣,綠舞國際觀光飯店,38.33,49.294779603909504,49.27749356849412,39.71,10.964779603909506,10.947493568494124
2026-06-01,2026,6,6,宜蘭縣,礁溪麒麟酒店,66.09,69.83161854422488,68.3423755188764,60.34,3.7416185442248775,2.2523755188763914
2026-06-01,2026,6,6,宜蘭縣,礁溪老爺酒店,71.22,72.81767985161868,74.2213042120899,69.2,1.597679851618679,3.001304212089906
2026-06-01,2026,6,6,宜蘭縣,悅川酒店,78.77,66.65357341559506,68.43609973269335,69.29,12.116426584404934,10.333900267306646
2026-06-01,2026,6,6,宜蘭縣,幼獅大飯店,11.38,13.940944489251454,15.61913160116859,14.029999999999998,2.560944489251453,4.239131601168589
2026-06-01,2026,6,6,宜蘭縣,山泉大飯店,44.47,64.46092647015529,66.0554924025398,57.65,19.990926470155287,21.5854924025398
2026-06-01,2026,6,6,宜蘭縣,凱渡廣場酒店,52.22,35.414879260642344,39.91723484882942,47.17,16.805120739357655,12.302765151170576
2026-06-01,2026,6,6,基隆市,長榮桂冠酒店(基隆),84.02,84.67057623721618,84.06755022641433,85.74,0.6505762372161854,0.047550226414330155
2026-06-01,2026,6,6,嘉義縣,阿里山賓館(現代館),45.77,54.884371149547846,55.91093015753952,64.62,9.114371149547843,10.140930157539515
2026-06-01,2026,6,6,嘉義縣,阿里山賓館(歷史館),45.71,34.329628273976596,36.951934805219125,39.52,11.380371726023405,8.758065194780876
2026-06-01,2026,6,6,嘉義縣,名都觀光渡假大飯店,13.2,25.494626976744204,28.49903695595499,16.19,12.294626976744205,15.299036955954989
2026-06-01,2026,6,6,宜蘭縣,長榮鳳凰酒店(礁溪),51.4,58.33414947832304,58.74628706685525,53.85,6.934149478323043,7.346287066855254
2026-06-01,2026,6,6,新竹市,新竹老爺大酒店,79.05,73.7862622324323,73.68823849518743,82.55,5.26373776756769,5.361761504812563
2026-06-01,2026,6,6,高雄市,高雄福華大飯店,77.4,82.70514656712862,82.80963910975623,79.18,5.305146567128617,5.4096391097562275
2026-06-01,2026,6,6,新竹縣,豐邑喜來登大飯店,62.64999999999999,52.18653193964475,54.61534119067741,51.74999999999999,10.46346806035524,8.034658809322579
2026-06-01,2026,6,6,嘉義市,耐斯王子大飯店,54.48,48.26012113434742,49.33285081629847,41.88,6.219878865652575,5.147149183701529
2026-06-01,2026,6,6,高雄市,高雄圓山大飯店,42.54,67.05910171914569,66.89765672930316,56.28999999999999,24.519101719145688,24.357656729303166
2026-06-01,2026,6,6,高雄市,義大皇家酒店,45.84,47.505351872741436,49.608798653228426,44.27,1.6653518727414323,3.768798653228423
2026-06-01,2026,6,6,高雄市,福容大飯店 高雄,46.35,66.27455388924459,60.48551719810188,70.85,19.924553889244585,14.13551719810188
2026-06-01,2026,6,6,高雄市,然一酒店,61.03999999999999,45.52923334349596,47.69592247543859,29.75,15.510766656504032,13.3440775245614
2026-06-01,2026,6,6,高雄市,漢來大飯店,62.64999999999999,73.58035947336381,72.05956059279404,61.41,10.930359473363822,9.409560592794051
2026-06-01,2026,6,6,高雄市,寒軒國際大飯店,85.1,71.84402868277938,72.13443260067372,67.15,13.255971317220613,12.965567399326275
2026-06-01,2026,6,6,金門縣,陸島酒店,77.09,44.03500089681811,44.72758798120833,47.16,33.05499910318189,32.36241201879167
2026-06-01,2026,6,6,苗栗縣,馥藝金鬱金香酒店,60.65999999999999,54.649325055650216,55.14410551725308,58.85,6.010674944349773,5.5158944827469085
2026-06-01,2026,6,6,花蓮縣,遠雄悅來大飯店,55.02,41.899125524349614,41.796521521425056,45.42,13.120874475650389,13.223478478574947
2026-06-01,2026,6,6,花蓮縣,美侖大飯店,60.0,38.80697503072697,40.23918282860462,36.06,21.193024969273033,19.76081717139538
2026-06-01,2026,6,6,新竹縣,新竹喜來登大飯店,93.49,74.33890914951705,75.35474782151083,77.23,19.151090850482944,18.135252178489168
2026-06-01,2026,6,6,花蓮縣,瑞穗天合國際觀光酒店,69.44,46.33048040251943,46.829626872818494,54.92,23.10951959748057,22.610373127181504
2026-06-01,2026,6,6,澎湖縣,澎湖福朋喜來登酒店,72.5,57.442910293516995,59.460752460488436,76.59,15.057089706483005,13.039247539511564
2026-06-01,2026,6,6,澎湖縣,寶華大飯店,28.559999999999995,24.919266942692527,24.105753926313508,46.04,3.640733057307468,4.4542460736864875
2026-06-01,2026,6,6,桃園市,福容徠旅 林口,85.17,83.86171643988513,82.17980767840476,81.66,1.308283560114873,2.990192321595245
2026-06-01,2026,6,6,桃園市,福容大飯店   桃園,75.84,71.07077450697211,70.22273620191444,71.9,4.769225493027889,5.61726379808556
2026-06-01,2026,6,6,桃園市,桃園國際機場凱悅酒店,58.4,65.03500821042776,63.96257738296845,57.50999999999999,6.635008210427763,5.562577382968449
2026-06-01,2026,6,6,桃園市,桃園喜來登酒店,41.9,51.26521893870874,52.35731760779478,40.09,9.365218938708743,10.457317607794785
2026-06-01,2026,6,6,桃園市,尊爵天際大飯店,70.83,79.15538994980385,78.89147026491506,66.85,8.32538994980385,8.061470264915059
2026-06-01,2026,6,6,桃園市,尊爵大飯店,60.89,68.4363687037637,67.06894679466508,59.51,7.546368703763704,6.17894679466508
2026-06-01,2026,6,6,桃園市,和逸飯店桃園青埔館,79.72,74.47656877847061,72.39383890567404,72.68,5.2434312215293915,7.326161094325954
2026-06-01,2026,6,6,桃園市,名人堂花園大飯店,39.4,44.885872816790275,44.08117097118418,51.61,5.485872816790277,4.68117097118418
2026-06-01,2026,6,6,桃園市,古華花園飯店,83.49,88.16622040555445,87.19745028308773,89.25,4.67622040555446,3.707450283087738
2026-06-01,2026,6,6,桃園市,南方莊園渡假飯店,35.89,40.39625996586297,43.262964244233686,34.8,4.5062599658629665,7.372964244233685
2026-06-01,2026,6,6,花蓮縣,太魯閣晶英酒店,46.1,31.656777630234092,28.145624493179564,32.77,14.443222369765909,17.954375506820437
2026-06-01,2026,6,6,台東縣,知本老爺大酒店,0.0,61.64885283018921,58.85758555117516,45.53,61.64885283018921,58.85758555117516
2026-06-01,2026,6,6,台北市,台北花園大酒店,82.41,86.06437091962154,85.69348409365843,80.89,3.6543709196215417,3.28348409365843
2026-06-01,2026,6,6,台東縣,娜路彎大酒店,49.16,46.71575374721666,49.05206997332149,39.89,2.444246252783337,0.1079300266785097
2026-06-01,2026,6,6,台北市,台北寒舍喜來登大飯店,76.64,76.46827969666717,78.13154414718996,73.43,0.17172030333283317,1.4915441471899555
2026-06-01,2026,6,6,台北市,台北君悅酒店,79.6,77.95219644932082,79.1258585250579,76.06,1.6478035506791713,0.4741414749421011
2026-06-01,2026,6,6,台北市,台北君品大酒店,71.54,72.40463218222963,72.16415439923433,54.84,0.8646321822296272,0.6241543992343281
2026-06-01,2026,6,6,台北市,台北凱撒大飯店,85.86,86.95010673209102,86.27510430396495,85.14,1.0901067320910158,0.41510430396495224
2026-06-01,2026,6,6,台北市,台北中山雅樂軒酒店,79.47,85.67215638292079,84.65412241404829,83.52,6.202156382920791,5.184122414048289
2026-06-01,2026,6,6,台北市,台北W飯店,86.06,74.03847859176553,75.52791219601092,74.01,12.021521408234477,10.532087803989086
2026-06-01,2026,6,6,台北市,北投麗禧溫泉酒店,45.76,54.657738628432966,55.268058303544905,24.8,8.897738628432968,9.508058303544907
2026-06-01,2026,6,6,台北市,北投老爺酒店,68.07,69.98521569813556,68.01591115531613,55.06999999999999,1.9152156981355688,0.05408884468386077
2026-06-01,2026,6,6,台北市,兄弟大飯店,63.07000000000001,61.44054142141074,62.948713372425686,53.16,1.629458578589265,0.12128662757432096
2026-06-01,2026,6,6,台北市,亞都麗緻大飯店,66.04,60.307609763530465,61.33302392786046,34.75,5.732390236469541,4.706976072139547
2026-06-01,2026,6,6,台北市,三德大飯店,48.06,55.05213242262553,55.7564676261014,58.99,6.992132422625531,7.696467626101395
2026-06-01,2026,6,6,台北市,JR東日本大飯店台北,84.54,81.75189273892353,82.91265970124863,70.42,2.788107261076476,1.6273402987513776
2026-06-01,2026,6,6,台中市,龍谷大飯店,17.04,23.50042523657774,23.12706526209562,11.98,6.460425236577741,6.087065262095621
2026-06-01,2026,6,6,台中市,長榮桂冠酒店(台中),74.39,56.49318217410073,55.5965112492207,59.92000000000001,17.89681782589927,18.793488750779304
2026-06-01,2026,6,6,台中市,通豪大飯店,46.87,44.0888321362395,46.847937180371524,34.59,2.781167863760494,0.022062819628473562
2026-06-01,2026,6,6,台中市,裕元花園酒店,79.91,84.25086512278078,83.98745781049877,87.11,4.340865122780784,4.077457810498771
2026-06-01,2026,6,6,台中市,台中金典酒店,79.76,70.25849846447142,69.72613319550588,64.17,9.50150153552859,10.033866804494124
2026-06-01,2026,6,6,台中市,台中福華大飯店,87.96,86.57059502682911,85.97504613733021,86.54,1.3894049731708833,1.9849538626697836
2026-06-01,2026,6,6,台中市,台中港酒店,76.13,80.35645969485026,77.89382971152932,85.45,4.226459694850263,1.7638297115293256
2026-06-01,2026,6,6,台中市,全國大飯店,52.23,54.43548481476268,55.23817236850482,52.07999999999999,2.205484814762684,3.008172368504823
2026-06-01,2026,6,6,南投縣,雲品溫泉酒店日月潭,67.79,68.83800333035204,69.06639380274066,65.06,1.0480033303520315,1.2763938027406567
2026-06-01,2026,6,6,南投縣,漢來日月行館,69.28,59.70424086068244,58.87599682665348,63.23,9.575759139317562,10.404003173346524
2026-06-01,2026,6,6,南投縣,涵碧樓大飯店,75.59,71.95069230828527,73.92990421295887,73.44,3.639307691714734,1.6600957870411293
2026-06-01,2026,6,6,南投縣,日月潭力麗溫德姆溫泉酒店,40.96,46.29239420773495,49.21525875884811,36.6,5.33239420773495,8.255258758848107
2026-06-01,2026,6,6,高雄市,高雄萬豪酒店,56.74,66.35221457355405,67.32559272540186,62.5,9.612214573554049,10.58559272540186
2026-06-01,2026,6,6,台北市,台北寒舍艾美酒店,88.79,86.27153393765187,86.11503428981626,83.63,2.518466062348139,2.6749657101837414
2026-06-01,2026,6,6,台北市,台北漢來大飯店,64.11,54.81616107140839,54.344590018294234,47.6,9.293838928591612,9.765409981705766
2026-06-01,2026,6,6,台北市,台北美福大飯店,66.19,63.87401960034949,63.020481184922275,53.010000000000005,2.315980399650506,3.1695188150777227
2026-06-01,2026,6,6,台北市,台北艾麗酒店,82.5,80.23812985750895,80.6940439281026,80.13,2.2618701424910483,1.8059560718973984
2026-06-01,2026,6,6,台東縣,台東桂田喜來登酒店,48.24,48.26012113434742,49.25355191806884,41.01,0.02012113434741991,1.0135519180688348
2026-06-01,2026,6,6,台南市,遠百企業觀光旅館,15.560000000000002,13.365667741725769,13.954764710953867,11.67,2.1943322582742333,1.605235289046135
2026-06-01,2026,6,6,台南市,趣淘漫旅,53.97,55.73487610924675,54.19659638118661,59.12,1.7648761092467495,0.22659638118661007
2026-06-01,2026,6,6,台南市,台糖長榮酒店(台南),76.97,66.69141971372322,65.24606032196775,69.2,10.278580286276778,11.723939678032252
2026-06-01,2026,6,6,台南市,台南遠東香格里拉,70.33,73.31836586890513,74.48403714210156,67.79,2.9883658689051344,4.154037142101558
2026-06-01,2026,6,6,台南市,台南大飯店,72.02,60.40403332460323,60.83796125297515,51.45000000000001,11.615966675396763,11.182038747024848
2026-06-01,2026,6,6,台南市,台南大員皇冠假日酒店,65.01,65.98464781487208,64.94363579374402,62.74000000000001,0.9746478148720712,0.06636420625598305
2026-06-01,2026,6,6,台北市,雀客藏居台北陽明山,44.0,55.577068619250355,51.883893037412555,43.87,11.577068619250355,7.883893037412555
2026-06-01,2026,6,6,台北市,雀客旅館台北南京,84.05,83.29265807763862,81.43989109811812,77.02,0.7573419223613769,2.6101089018818726
2026-06-01,2026,6,6,台北市,豪景大酒店,55.04,56.102204921717615,58.929811950935374,41.0,1.0622049217176155,3.889811950935375
2026-06-01,2026,6,6,台北市,老爺大酒店,85.05,84.39260941107985,84.0413380759594,79.74,0.6573905889201512,1.0086619240405952
2026-06-01,2026,6,6,台北市,義華酒店,57.79,58.18850730974837,53.402743603466334,49.28,0.3985073097483678,4.387256396533665
2026-06-01,2026,6,6,台東縣,樂樂日暉溫泉酒店,30.760000000000005,29.67057245599784,29.06169193470351,22.29,1.0894275440021666,1.6983080652964944
2026-06-01,2026,6,6,台北市,美麗信花園酒店,96.7,91.92421358853137,90.4343095345016,94.79,4.77578641146863,6.265690465498409
2026-06-01,2026,6,6,台北市,福華大飯店,0.57,71.92271372133395,71.85602298466004,59.760000000000005,71.35271372133396,71.28602298466005
2026-06-01,2026,6,6,台北市,福容大飯店  台北一館,74.06,61.07031105114129,62.82515072625632,52.89,12.989688948858714,11.234849273743684
2026-06-01,2026,6,6,台北市,漢普頓酒店,77.61,79.6477291957479,79.05457069999382,77.05,2.0377291957479002,1.4445706999938182
2026-06-01,2026,6,6,台北市,歐華酒店,45.86,43.32322012011329,45.339409286763576,34.46,2.5367798798867085,0.5205907132364231
2026-06-01,2026,6,6,台北市,晶華酒店,83.4,80.00667334804427,80.53577034311928,76.13,3.393326651955732,2.864229656880724
2026-06-01,2026,6,6,台北市,日勝生加賀屋國際溫泉飯店,27.45,33.770566422051616,35.107981866257184,23.15,6.320566422051616,7.657981866257185
2026-06-01,2026,6,6,台北市,天成大飯店,98.85,88.44243727475124,87.53690363315138,89.23,10.407562725248752,11.313096366848612
2026-06-01,2026,6,6,台北市,圓山大飯店,80.22,74.78025899233941,72.566977325556,64.16,5.4397410076605865,7.653022674444003
2026-06-01,2026,6,6,台北市,國聯大飯店,53.53,52.57928126119399,53.60238822854795,44.37,0.9507187388060103,0.07238822854795046
2026-06-01,2026,6,6,台北市,國王大飯店,56.11999999999999,68.4160206287543,68.81874851661291,61.89,12.296020628754306,12.698748516612923
2026-06-01,2026,6,6,台北市,台北遠東香格里拉,68.48,73.23195535341542,75.70663458440995,74.29,4.751955353415411,7.22663458440995
2026-06-01,2026,6,6,台北市,台北萬豪酒店,88.18,86.47216454731566,86.1727600785133,84.91,1.7078354526843498,2.0072399214867005
2026-06-01,2026,6,6,台北市,第一大飯店,29.45,43.145198369986936,47.288360153731745,27.73,13.695198369986937,17.838360153731745
2026-06-01,2026,6,6,高雄市,麗尊大酒店,50.74000000000001,63.73801306700406,62.725521221765476,52.8,12.998013067004052,11.985521221765467
