date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-07-01,2025,7,台北市,台北寒舍艾美酒店,79.96,82.34559163000215,2.3855916300021534,2.3855916300021534
2025-07-01,2025,7,台北市,台北漢來大飯店,58.62,48.09205298814354,-10.527947011856455,10.527947011856455
2025-07-01,2025,7,台北市,台北美福大飯店,56.03,59.58670279684604,3.5567027968460394,3.5567027968460394
2025-07-01,2025,7,台北市,台北艾麗酒店,72.77,78.92752388974999,6.157523889749996,6.157523889749996
2025-07-01,2025,7,台北市,台北花園大酒店,80.99,82.98412129252378,1.9941212925237863,1.9941212925237863
2025-07-01,2025,7,台北市,台北萬豪酒店,80.51,83.28998461496434,2.7799846149643344,2.7799846149643344
2025-07-01,2025,7,台北市,台北遠東香格里拉,69.47,72.76028920830163,3.2902892083016297,3.2902892083016297
2025-07-01,2025,7,台北市,國王大飯店,49.65,62.30677727555504,12.656777275555044,12.656777275555044
2025-07-01,2025,7,台北市,國聯大飯店,42.05,44.10791062005198,2.0579106200519846,2.0579106200519846
2025-07-01,2025,7,台北市,圓山大飯店,61.67,65.38847558009068,3.718475580090683,3.718475580090683
2025-07-01,2025,7,台北市,天成大飯店,91.36,87.69085617218009,-3.6691438278199087,3.6691438278199087
2025-07-01,2025,7,台北市,日勝生加賀屋國際溫泉飯店,20.3,28.65494597023844,8.35494597023844,8.35494597023844
2025-07-01,2025,7,台北市,晶華酒店,75.25,75.73720757031802,0.4872075703180201,0.4872075703180201
2025-07-01,2025,7,台北市,歐華酒店,32.11,35.805726796894575,3.6957267968945757,3.6957267968945757
2025-07-01,2025,7,台北市,漢普頓酒店,74.7,76.48468451041684,1.784684510416838,1.784684510416838
2025-07-01,2025,7,台北市,福容大飯店  台北一館,42.37,52.90004771655576,10.530047716555764,10.530047716555764
2025-07-01,2025,7,台北市,福華大飯店,50.85000000000001,62.04268167463421,11.192681674634201,11.192681674634201
2025-07-01,2025,7,台北市,第一大飯店,28.48,29.85077100683745,1.370771006837451,1.370771006837451
2025-07-01,2025,7,台北市,美麗信花園酒店,96.3,90.34817598021432,-5.9518240197856755,5.9518240197856755
2025-07-01,2025,7,台北市,義華酒店,40.16,51.14129257126337,10.981292571263374,10.981292571263374
2025-07-01,2025,7,台北市,老爺大酒店,85.2,80.82708890052596,-4.372911099474038,4.372911099474038
2025-07-01,2025,7,台北市,豪景大酒店,45.53,42.95948979848397,-2.5705102015160293,2.5705102015160293
2025-07-01,2025,7,台北市,雀客旅館台北南京,77.42,74.02983561912791,-3.3901643808720934,3.3901643808720934
2025-07-01,2025,7,台北市,雀客藏居台北陽明山,41.94,43.05275370044677,1.112753700446774,1.112753700446774
2025-07-01,2025,7,台南市,台南大員皇冠假日酒店,65.67,61.92708531666833,-3.7429146833316693,3.7429146833316693
2025-07-01,2025,7,台南市,台南大飯店,59.17,53.34833512720848,-5.821664872791523,5.821664872791523
2025-07-01,2025,7,台南市,台南遠東香格里拉,73.51,68.54147945920302,-4.9685205407969875,4.9685205407969875
2025-07-01,2025,7,台南市,台糖長榮酒店(台南),77.04,71.82899088232058,-5.211009117679424,5.211009117679424
2025-07-01,2025,7,台南市,趣淘漫旅,75.55,56.405408407140406,-19.14459159285959,19.14459159285959
2025-07-01,2025,7,台南市,遠百企業觀光旅館,12.9,14.517893376724123,1.6178933767241226,1.6178933767241226
2025-07-01,2025,7,台東縣,台東桂田喜來登酒店,39.29,39.479201120735254,0.1892011207352553,0.1892011207352553
2025-07-01,2025,7,台東縣,娜路彎大酒店,56.03,37.28226469188359,-18.74773530811641,18.74773530811641
2025-07-01,2025,7,台東縣,樂樂日暉溫泉酒店,34.41,26.38930906703172,-8.020690932968275,8.020690932968275
2025-07-01,2025,7,台東縣,知本老爺大酒店,49.79,47.72855486812539,-2.0614451318746063,2.0614451318746063
2025-07-01,2025,7,嘉義市,耐斯王子大飯店,34.15,42.7197625049678,8.569762504967798,8.569762504967798
2025-07-01,2025,7,嘉義市,鈺通大飯店,40.67,31.95969813621378,-8.71030186378622,8.71030186378622
2025-07-01,2025,7,嘉義縣,名都觀光渡假大飯店,15.160000000000002,20.389312257779913,5.229312257779911,5.229312257779911
2025-07-01,2025,7,嘉義縣,阿里山賓館(歷史館),27.37,34.84476985748362,7.4747698574836186,7.4747698574836186
2025-07-01,2025,7,嘉義縣,阿里山賓館(現代館),44.88,52.905182998703154,8.025182998703151,8.025182998703151
2025-07-01,2025,7,基隆市,長榮桂冠酒店(基隆),83.27,82.967320542961,-0.302679457038991,0.302679457038991
2025-07-01,2025,7,宜蘭縣,凱渡廣場酒店,45.96,44.853961996606095,-1.1060380033939055,1.1060380033939055
2025-07-01,2025,7,宜蘭縣,山泉大飯店,50.91,55.48716354815371,4.577163548153713,4.577163548153713
2025-07-01,2025,7,宜蘭縣,幼獅大飯店,18.81,14.807401649551123,-4.002598350448876,4.002598350448876
2025-07-01,2025,7,宜蘭縣,悅川酒店,58.16,66.07498171898587,7.914981718985871,7.914981718985871
2025-07-01,2025,7,宜蘭縣,礁溪老爺酒店,64.24,69.94371978484854,5.703719784848545,5.703719784848545
2025-07-01,2025,7,宜蘭縣,礁溪麒麟酒店,63.28,54.9404404610195,-8.339559538980502,8.339559538980502
2025-07-01,2025,7,宜蘭縣,綠舞國際觀光飯店,48.22,36.17263241575252,-12.047367584247482,12.047367584247482
2025-07-01,2025,7,宜蘭縣,蘭城晶英酒店,97.41,79.69969572831435,-17.710304271685644,17.710304271685644
2025-07-01,2025,7,宜蘭縣,長榮鳳凰酒店(礁溪),56.32,54.02873847561363,-2.291261524386371,2.291261524386371
2025-07-01,2025,7,屏東縣,凱撒大飯店,72.8,77.38693103394446,4.586931033944467,4.586931033944467
2025-07-01,2025,7,屏東縣,墾丁怡灣渡假酒店,54.36,50.79279004659981,-3.5672099534001873,3.5672099534001873
2025-07-01,2025,7,屏東縣,墾丁福華渡假飯店,35.53,36.51315427215782,0.9831542721578188,0.9831542721578188
2025-07-01,2025,7,新北市,八里福朋喜來登酒店,27.68,34.689936466067024,7.009936466067025,7.009936466067025
2025-07-01,2025,7,新北市,大板根渡假酒店,70.42,73.01388999643993,2.593889996439927,2.593889996439927
2025-07-01,2025,7,新北市,板橋凱撒大飯店,94.6,88.7302575190085,-5.869742480991491,5.869742480991491
2025-07-01,2025,7,新北市,瓏山林台北中和飯店,50.05,50.07193422456048,0.021934224560482107,0.021934224560482107
2025-07-01,2025,7,新北市,碧特弗大飯店,9.62,11.606646000842208,1.9866460008422084,1.9866460008422084
2025-07-01,2025,7,新北市,福容大飯店    淡水漁人碼頭,69.35,55.596980728279476,-13.753019271720518,13.753019271720518
2025-07-01,2025,7,新北市,福容大飯店 福隆,58.29,62.34504717249698,4.055047172496984,4.055047172496984
2025-07-01,2025,7,新北市,美麗春天大飯店,1.71,3.234635704876011,1.5246357048760109,1.5246357048760109
2025-07-01,2025,7,新竹市,新竹國賓大飯店,77.95,71.22705665010695,-6.7229433498930575,6.7229433498930575
2025-07-01,2025,7,新竹市,新竹老爺大酒店,84.89,81.99167717320262,-2.898322826797383,2.898322826797383
2025-07-01,2025,7,新竹縣,新竹喜來登大飯店,86.23,76.8047023238847,-9.425297676115306,9.425297676115306
2025-07-01,2025,7,新竹縣,豐邑喜來登大飯店,57.78,51.52990082696287,-6.250099173037128,6.250099173037128
2025-07-01,2025,7,桃園市,南方莊園渡假飯店,47.37,39.530433061001844,-7.8395669389981535,7.8395669389981535
2025-07-01,2025,7,桃園市,古華花園飯店,90.99,87.2444280324069,-3.7455719675930936,3.7455719675930936
2025-07-01,2025,7,桃園市,名人堂花園大飯店,54.21,51.39080148617252,-2.81919851382748,2.81919851382748
2025-07-01,2025,7,桃園市,和逸飯店桃園青埔館,79.46,72.02137546975787,-7.438624530242123,7.438624530242123
2025-07-01,2025,7,桃園市,尊爵大飯店,57.09000000000001,55.254664337549514,-1.8353356624504968,1.8353356624504968
2025-07-01,2025,7,桃園市,尊爵天際大飯店,67.21,68.6845907205621,1.4745907205621052,1.4745907205621052
2025-07-01,2025,7,桃園市,桃園喜來登酒店,39.09,41.77107280612022,2.68107280612022,2.68107280612022
2025-07-01,2025,7,桃園市,桃園國際機場凱悅酒店,55.54,62.5233030710799,6.983303071079902,6.983303071079902
2025-07-01,2025,7,桃園市,福容大飯店   桃園,68.11,75.33981546592904,7.229815465929036,7.229815465929036
2025-07-01,2025,7,桃園市,福容徠旅 林口,74.78,74.16081333265369,-0.6191866673463124,0.6191866673463124
2025-07-01,2025,7,澎湖縣,寶華大飯店,42.76,44.04960214043085,1.2896021404308513,1.2896021404308513
2025-07-01,2025,7,澎湖縣,澎湖福朋喜來登酒店,71.02,75.11366946922875,4.093669469228757,4.093669469228757
2025-07-01,2025,7,花蓮縣,太魯閣晶英酒店,28.21,38.76436889415526,10.55436889415526,10.55436889415526
2025-07-01,2025,7,花蓮縣,瑞穗天合國際觀光酒店,69.03,51.92605811398888,-17.10394188601112,17.10394188601112
2025-07-01,2025,7,花蓮縣,美侖大飯店,53.61,35.079584097937236,-18.530415902062764,18.530415902062764
2025-07-01,2025,7,花蓮縣,遠雄悅來大飯店,53.98,43.90527966519623,-10.074720334803764,10.074720334803764
2025-07-01,2025,7,苗栗縣,馥藝金鬱金香酒店,69.87,56.198038137063,-13.671961862937003,13.671961862937003
2025-07-01,2025,7,金門縣,陸島酒店,54.90999999999999,43.54618582522032,-11.36381417477967,11.36381417477967
2025-07-01,2025,7,高雄市,寒軒國際大飯店,69.93,68.35604611523752,-1.5739538847624885,1.5739538847624885
2025-07-01,2025,7,高雄市,承攜行旅 高雄六合館,39.31,36.84440585576133,-2.465594144238672,2.465594144238672
2025-07-01,2025,7,高雄市,漢來大飯店,68.15,60.14365532854421,-8.006344671455793,8.006344671455793
2025-07-01,2025,7,高雄市,然一酒店,32.32,36.06010123461179,3.7401012346117923,3.7401012346117923
2025-07-01,2025,7,高雄市,福容大飯店 高雄,55.81,64.81187161061429,9.001871610614288,9.001871610614288
2025-07-01,2025,7,高雄市,義大皇家酒店,50.88,46.97584298752252,-3.9041570124774836,3.9041570124774836
2025-07-01,2025,7,高雄市,高雄圓山大飯店,61.14000000000001,59.637227097673964,-1.5027729023260434,1.5027729023260434
2025-07-01,2025,7,高雄市,高雄福華大飯店,79.01,79.01446317239737,0.004463172397365156,0.004463172397365156
2025-07-01,2025,7,高雄市,高雄萬豪酒店,63.22,64.07856265752119,0.8585626575211904,0.8585626575211904
2025-07-01,2025,7,高雄市,麗尊大酒店,53.05,54.809429175277835,1.7594291752778375,1.7594291752778375
2025-08-01,2025,8,南投縣,日月潭力麗溫德姆溫泉酒店,45.65,41.41100877108054,-4.23899122891946,4.23899122891946
2025-08-01,2025,8,南投縣,涵碧樓大飯店,72.75,74.51877822808137,1.7687782280813735,1.7687782280813735
2025-08-01,2025,8,南投縣,漢來日月行館,55.57,54.886437053138025,-0.6835629468619757,0.6835629468619757
2025-08-01,2025,8,南投縣,雲品溫泉酒店日月潭,70.89,65.75871939599296,-5.1312806040070456,5.1312806040070456
2025-08-01,2025,8,台中市,全國大飯店,52.28,48.32466078250784,-3.9553392174921598,3.9553392174921598
2025-08-01,2025,8,台中市,台中港酒店,93.77,88.23519962717423,-5.534800372825771,5.534800372825771
2025-08-01,2025,8,台中市,台中福華大飯店,92.84,88.17786797924282,-4.662132020757184,4.662132020757184
2025-08-01,2025,8,台中市,台中金典酒店,83.86,74.08459536979454,-9.775404630205458,9.775404630205458
2025-08-01,2025,8,台中市,裕元花園酒店,90.56,89.00984681465323,-1.5501531853467725,1.5501531853467725
2025-08-01,2025,8,台中市,通豪大飯店,54.010000000000005,48.99636209447216,-5.013637905527844,5.013637905527844
2025-08-01,2025,8,台中市,長榮桂冠酒店(台中),57.04,64.39704317078238,7.357043170782383,7.357043170782383
2025-08-01,2025,8,台中市,龍谷大飯店,11.37,13.026407286770748,1.656407286770749,1.656407286770749
2025-08-01,2025,8,台北市,JR東日本大飯店台北,85.97,81.80956312520505,-4.160436874794954,4.160436874794954
2025-08-01,2025,8,台北市,三德大飯店,62.9,51.118514751742566,-11.781485248257432,11.781485248257432
2025-08-01,2025,8,台北市,亞都麗緻大飯店,42.75,40.03216057149998,-2.717839428500021,2.717839428500021
2025-08-01,2025,8,台北市,兄弟大飯店,43.87,45.63550030826414,1.7655003082641443,1.7655003082641443
2025-08-01,2025,8,台北市,北投老爺酒店,65.23,50.313440561524885,-14.916559438475119,14.916559438475119
2025-08-01,2025,8,台北市,北投麗禧溫泉酒店,37.88,30.830984937409806,-7.049015062590197,7.049015062590197
2025-08-01,2025,8,台北市,台北W飯店,80.51,69.7125458881078,-10.797454111892208,10.797454111892208
2025-08-01,2025,8,台北市,台北中山雅樂軒酒店,86.33,82.656004663874,-3.673995336125998,3.673995336125998
2025-08-01,2025,8,台北市,台北凱撒大飯店,91.72,85.53072609623415,-6.1892739037658515,6.1892739037658515
2025-08-01,2025,8,台北市,台北君品大酒店,71.13,61.657185591597084,-9.472814408402911,9.472814408402911
2025-08-01,2025,8,台北市,台北君悅酒店,70.12,68.28711390608673,-1.8328860939132738,1.8328860939132738
2025-08-01,2025,8,台北市,台北寒舍喜來登大飯店,70.72,70.57771470823,-0.14228529176999416,0.14228529176999416
2025-08-01,2025,8,台北市,台北寒舍艾美酒店,82.9,81.73267647385113,-1.167323526148877,1.167323526148877
2025-08-01,2025,8,台北市,台北漢來大飯店,55.55,54.12912184439767,-1.420878155602324,1.420878155602324
2025-08-01,2025,8,台北市,台北美福大飯店,61.15999999999999,57.50987710142306,-3.6501228985769316,3.6501228985769316
2025-08-01,2025,8,台北市,台北艾麗酒店,75.63,75.21779519580133,-0.4122048041986659,0.4122048041986659
2025-08-01,2025,8,台北市,台北花園大酒店,89.56,85.01264727699136,-4.547352723008643,4.547352723008643
2025-08-01,2025,8,台北市,台北萬豪酒店,77.71,80.03494275775695,2.3249427577569577,2.3249427577569577
2025-08-01,2025,8,台北市,台北遠東香格里拉,60.73,70.3515094603475,9.621509460347504,9.621509460347504
2025-08-01,2025,8,台北市,國王大飯店,72.33,58.97741073886151,-13.35258926113849,13.35258926113849
2025-08-01,2025,8,台北市,國聯大飯店,41.18,41.0005223432969,-0.17947765670309934,0.17947765670309934
2025-08-01,2025,8,台北市,圓山大飯店,63.74999999999999,65.09341155998058,1.3434115599805878,1.3434115599805878
2025-08-01,2025,8,台北市,天成大飯店,89.51,89.96495499603306,0.45495499603305234,0.45495499603305234
2025-08-01,2025,8,台北市,日勝生加賀屋國際溫泉飯店,28.67,28.657533329795328,-0.012466670204673846,0.012466670204673846
2025-08-01,2025,8,台北市,晶華酒店,76.41,74.61163943634871,-1.7983605636512863,1.7983605636512863
2025-08-01,2025,8,台北市,歐華酒店,26.21,32.634989046834015,6.424989046834014,6.424989046834014
2025-08-01,2025,8,台北市,漢普頓酒店,78.94,72.05915252652075,-6.88084747347925,6.88084747347925
2025-08-01,2025,8,台北市,福容大飯店  台北一館,47.74,45.94629391080247,-1.793706089197535,1.793706089197535
2025-08-01,2025,8,台北市,福華大飯店,52.15,57.33932873126198,5.1893287312619805,5.1893287312619805
2025-08-01,2025,8,台北市,第一大飯店,40.41,30.905303076605904,-9.504696923394093,9.504696923394093
2025-08-01,2025,8,台北市,美麗信花園酒店,91.66,91.14059063515117,-0.5194093648488263,0.5194093648488263
2025-08-01,2025,8,台北市,義華酒店,34.1,47.97257982260991,13.872579822609907,13.872579822609907
2025-08-01,2025,8,台北市,老爺大酒店,85.34,84.38314609311291,-0.9568539068870905,0.9568539068870905
2025-08-01,2025,8,台北市,豪景大酒店,55.120000000000005,48.75339016909105,-6.366609830908956,6.366609830908956
2025-08-01,2025,8,台北市,雀客旅館台北南京,90.15,77.60906464418461,-12.540935355815392,12.540935355815392
2025-08-01,2025,8,台北市,雀客藏居台北陽明山,48.26,44.40807179370785,-3.8519282062921505,3.8519282062921505
2025-08-01,2025,8,台南市,台南大員皇冠假日酒店,68.09,65.91759341224468,-2.1724065877553187,2.1724065877553187
2025-08-01,2025,8,台南市,台南大飯店,51.78,55.81200646870948,4.032006468709476,4.032006468709476
2025-08-01,2025,8,台南市,台南遠東香格里拉,64.58,70.78006259582664,6.200062595826637,6.200062595826637
2025-08-01,2025,8,台南市,台糖長榮酒店(台南),68.92,76.5575058384225,7.6375058384224985,7.6375058384224985
2025-08-01,2025,8,台南市,趣淘漫旅,83.14,73.43092235595225,-9.709077644047753,9.709077644047753
2025-08-01,2025,8,台南市,遠百企業觀光旅館,12.9,13.699474436360736,0.799474436360736,0.799474436360736
2025-08-01,2025,8,台東縣,台東桂田喜來登酒店,49.79,36.89493977974003,-12.895060220259971,12.895060220259971
2025-08-01,2025,8,台東縣,娜路彎大酒店,65.1,52.937430758853885,-12.162569241146109,12.162569241146109
2025-08-01,2025,8,台東縣,樂樂日暉溫泉酒店,44.09,35.89692423780731,-8.193075762192692,8.193075762192692
2025-08-01,2025,8,台東縣,知本老爺大酒店,61.24000000000001,50.2778571416786,-10.962142858321407,10.962142858321407
2025-08-01,2025,8,嘉義市,耐斯王子大飯店,36.72,38.54633616959001,1.8263361695900144,1.8263361695900144
2025-08-01,2025,8,嘉義市,鈺通大飯店,28.6,40.13237354736623,11.532373547366227,11.532373547366227
2025-08-01,2025,8,嘉義縣,名都觀光渡假大飯店,13.570000000000002,18.883817243161456,5.313817243161454,5.313817243161454
2025-08-01,2025,8,嘉義縣,阿里山賓館(歷史館),21.38,26.15326912492319,4.773269124923193,4.773269124923193
2025-08-01,2025,8,嘉義縣,阿里山賓館(現代館),34.93,43.981597722779526,9.051597722779526,9.051597722779526
2025-08-01,2025,8,基隆市,長榮桂冠酒店(基隆),84.47,83.40913496459443,-1.0608650354055698,1.0608650354055698
2025-08-01,2025,8,宜蘭縣,凱渡廣場酒店,51.790000000000006,46.26458808558977,-5.525411914410235,5.525411914410235
2025-08-01,2025,8,宜蘭縣,山泉大飯店,61.22,53.07697085411866,-8.143029145881336,8.143029145881336
2025-08-01,2025,8,宜蘭縣,幼獅大飯店,24.47,15.961318518120693,-8.508681481879306,8.508681481879306
2025-08-01,2025,8,宜蘭縣,悅川酒店,70.09,59.68154740610819,-10.408452593891816,10.408452593891816
2025-08-01,2025,8,宜蘭縣,礁溪老爺酒店,78.06,68.25765892083227,-9.802341079167732,9.802341079167732
2025-08-01,2025,8,宜蘭縣,礁溪麒麟酒店,78.95,64.20959493139105,-14.74040506860895,14.74040506860895
2025-08-01,2025,8,宜蘭縣,綠舞國際觀光飯店,52.93,46.69681293814105,-6.233187061858949,6.233187061858949
2025-08-01,2025,8,宜蘭縣,蘭城晶英酒店,96.16,92.30073410868482,-3.859265891315175,3.859265891315175
2025-08-01,2025,8,宜蘭縣,長榮鳳凰酒店(礁溪),70.09,56.16934159231983,-13.920658407680172,13.920658407680172
2025-08-01,2025,8,屏東縣,凱撒大飯店,78.71,71.42582201686974,-7.284177983130249,7.284177983130249
2025-08-01,2025,8,屏東縣,墾丁怡灣渡假酒店,64.86,53.71478917310187,-11.14521082689813,11.14521082689813
2025-08-01,2025,8,屏東縣,墾丁福華渡假飯店,43.01,38.20207540058745,-4.8079245994125515,4.8079245994125515
2025-08-01,2025,8,新北市,八里福朋喜來登酒店,35.93,31.701174326456226,-4.228825673543774,4.228825673543774
2025-08-01,2025,8,新北市,大板根渡假酒店,78.57,73.01656227527373,-5.553437724726265,5.553437724726265
2025-08-01,2025,8,新北市,板橋凱撒大飯店,95.52,90.16328535081105,-5.356714649188945,5.356714649188945
2025-08-01,2025,8,新北市,瓏山林台北中和飯店,59.09,50.60846006609246,-8.481539933907541,8.481539933907541
2025-08-01,2025,8,新北市,碧特弗大飯店,23.11,12.870992155918568,-10.239007844081431,10.239007844081431
2025-08-01,2025,8,新北市,福容大飯店    淡水漁人碼頭,66.96,65.24329896463897,-1.7167010353610266,1.7167010353610266
2025-08-01,2025,8,新北市,福容大飯店 福隆,63.42,55.883161367044586,-7.536838632955416,7.536838632955416
2025-08-01,2025,8,新北市,美麗春天大飯店,3.98,7.79536624755106,3.81536624755106,3.81536624755106
2025-08-01,2025,8,新竹市,新竹國賓大飯店,75.27,77.54073787358357,2.2707378735835704,2.2707378735835704
2025-08-01,2025,8,新竹市,新竹老爺大酒店,80.97,83.58288623291143,2.6128862329114355,2.6128862329114355
2025-08-01,2025,8,新竹縣,新竹喜來登大飯店,84.62,83.97413331823857,-0.6458666817614329,0.6458666817614329
2025-08-01,2025,8,新竹縣,豐邑喜來登大飯店,56.7,54.94660928791173,-1.753390712088276,1.753390712088276
2025-08-01,2025,8,桃園市,南方莊園渡假飯店,45.71,51.37401162849418,5.66401162849418,5.66401162849418
2025-08-01,2025,8,桃園市,古華花園飯店,92.57,88.34557211858355,-4.224427881416446,4.224427881416446
2025-08-01,2025,8,桃園市,名人堂花園大飯店,55.77000000000001,53.6099781635043,-2.1600218364957087,2.1600218364957087
2025-08-01,2025,8,桃園市,和逸飯店桃園青埔館,81.64,76.19084358528644,-5.449156414713556,5.449156414713556
2025-08-01,2025,8,桃園市,尊爵大飯店,53.46,56.228235214778095,2.7682352147780946,2.7682352147780946
2025-08-01,2025,8,桃園市,尊爵天際大飯店,70.54,69.08678619537423,-1.4532138046257757,1.4532138046257757
2025-08-01,2025,8,桃園市,桃園喜來登酒店,35.5,39.97627864391398,4.476278643913979,4.476278643913979
2025-08-01,2025,8,桃園市,桃園國際機場凱悅酒店,62.2,58.64581894118169,-3.5541810588183154,3.5541810588183154
2025-08-01,2025,8,桃園市,福容大飯店   桃園,70.28,72.46497116195496,2.1849711619549623,2.1849711619549623
2025-08-01,2025,8,桃園市,福容徠旅 林口,90.97,73.18889181829387,-17.78110818170613,17.78110818170613
2025-08-01,2025,8,澎湖縣,寶華大飯店,19.75,36.13889634609762,16.388896346097617,16.388896346097617
2025-08-01,2025,8,澎湖縣,澎湖福朋喜來登酒店,57.04,66.22167563526286,9.181675635262856,9.181675635262856
2025-08-01,2025,8,花蓮縣,太魯閣晶英酒店,35.1,32.08729285069379,-3.012707149306209,3.012707149306209
2025-08-01,2025,8,花蓮縣,瑞穗天合國際觀光酒店,81.09,62.43782464808538,-18.65217535191462,18.65217535191462
2025-08-01,2025,8,花蓮縣,美侖大飯店,62.36999999999999,51.41129672132554,-10.958703278674449,10.958703278674449
2025-08-01,2025,8,花蓮縣,遠雄悅來大飯店,65.57,50.89018055558524,-14.679819444414754,14.679819444414754
2025-08-01,2025,8,苗栗縣,馥藝金鬱金香酒店,65.19,67.89540642113428,2.7054064211342848,2.7054064211342848
2025-08-01,2025,8,金門縣,陸島酒店,63.75999999999999,48.48075897987956,-15.27924102012043,15.27924102012043
2025-08-01,2025,8,高雄市,寒軒國際大飯店,67.29,69.8320649777317,2.542064977731698,2.542064977731698
2025-08-01,2025,8,高雄市,承攜行旅 高雄六合館,47.66,38.5981598309931,-9.0618401690069,9.0618401690069
2025-08-01,2025,8,高雄市,漢來大飯店,63.35000000000001,62.20316465828148,-1.1468353417185284,1.1468353417185284
2025-08-01,2025,8,高雄市,然一酒店,23.44,36.98772818123694,13.547728181236938,13.547728181236938
2025-08-01,2025,8,高雄市,福容大飯店 高雄,54.09,57.44044558778397,3.350445587783966,3.350445587783966
2025-08-01,2025,8,高雄市,義大皇家酒店,54.56999999999999,52.02151750303207,-2.548482496967921,2.548482496967921
2025-08-01,2025,8,高雄市,高雄圓山大飯店,71.92,59.17901354546246,-12.740986454537541,12.740986454537541
2025-08-01,2025,8,高雄市,高雄福華大飯店,78.09,78.58071099834018,0.49071099834017673,0.49071099834017673
2025-08-01,2025,8,高雄市,高雄萬豪酒店,67.41,63.2729716052186,-4.137028394781396,4.137028394781396
2025-08-01,2025,8,高雄市,麗尊大酒店,57.17,53.25918131889497,-3.9108186811050345,3.9108186811050345
2025-09-01,2025,9,南投縣,日月潭力麗溫德姆溫泉酒店,40.63,43.50668788734916,2.8766878873491564,2.8766878873491564
2025-09-01,2025,9,南投縣,涵碧樓大飯店,73.99,71.56932301730893,-2.420676982691063,2.420676982691063
2025-09-01,2025,9,南投縣,漢來日月行館,61.970000000000006,56.2404973364184,-5.729502663581606,5.729502663581606
2025-09-01,2025,9,南投縣,雲品溫泉酒店日月潭,63.49,63.450599731738016,-0.039400268261985616,0.039400268261985616
2025-09-01,2025,9,台中市,全國大飯店,50.34,51.691581076336625,1.3515810763366218,1.3515810763366218
2025-09-01,2025,9,台中市,台中港酒店,89.25,86.64973543571377,-2.6002645642862348,2.6002645642862348
2025-09-01,2025,9,台中市,台中福華大飯店,87.38,85.63036256772685,-1.749637432273147,1.749637432273147
2025-09-01,2025,9,台中市,台中金典酒店,76.13,78.54381016079546,2.413810160795464,2.413810160795464
2025-09-01,2025,9,台中市,裕元花園酒店,82.19,85.2188025134281,3.0288025134281042,3.0288025134281042
2025-09-01,2025,9,台中市,通豪大飯店,40.83,50.72841155246277,9.898411552462768,9.898411552462768
2025-09-01,2025,9,台中市,長榮桂冠酒店(台中),49.83,61.21907788162296,11.38907788162296,11.38907788162296
2025-09-01,2025,9,台中市,龍谷大飯店,11.22,14.165786524137348,2.945786524137347,2.945786524137347
2025-09-01,2025,9,台北市,JR東日本大飯店台北,80.19,82.12124824681752,1.9312482468175176,1.9312482468175176
2025-09-01,2025,9,台北市,三德大飯店,43.84,51.991466931862064,8.15146693186206,8.15146693186206
2025-09-01,2025,9,台北市,亞都麗緻大飯店,54.63,42.848010982309106,-11.781989017690897,11.781989017690897
2025-09-01,2025,9,台北市,兄弟大飯店,44.28,48.99982488151725,4.719824881517248,4.719824881517248
2025-09-01,2025,9,台北市,北投老爺酒店,59.67,61.14590496849893,1.4759049684989307,1.4759049684989307
2025-09-01,2025,9,台北市,北投麗禧溫泉酒店,41.01,39.014707029732556,-1.9952929702674425,1.9952929702674425
2025-09-01,2025,9,台北市,台北W飯店,84.86,77.31978628956189,-7.54021371043811,7.54021371043811
2025-09-01,2025,9,台北市,台北中山雅樂軒酒店,82.88,84.47403799574585,1.5940379957458504,1.5940379957458504
2025-09-01,2025,9,台北市,台北凱撒大飯店,90.39,85.28291953506483,-5.107080464935166,5.107080464935166
2025-09-01,2025,9,台北市,台北君品大酒店,67.3,68.1223337361974,0.8223337361974075,0.8223337361974075
2025-09-01,2025,9,台北市,台北君悅酒店,79.79,69.27967316745008,-10.510326832549922,10.510326832549922
2025-09-01,2025,9,台北市,台北寒舍喜來登大飯店,68.1,72.64106618495742,4.54106618495743,4.54106618495743
2025-09-01,2025,9,台北市,台北寒舍艾美酒店,85.17,81.06216288754817,-4.107837112451833,4.107837112451833
2025-09-01,2025,9,台北市,台北漢來大飯店,55.13,53.4868534806972,-1.6431465193028032,1.6431465193028032
2025-09-01,2025,9,台北市,台北美福大飯店,60.8,61.95970512992701,1.159705129927012,1.159705129927012
2025-09-01,2025,9,台北市,台北艾麗酒店,75.45,75.62913173212026,0.17913173212025413,0.17913173212025413
2025-09-01,2025,9,台北市,台北花園大酒店,81.45,84.3539933190181,2.903993319018099,2.903993319018099
2025-09-01,2025,9,台北市,台北萬豪酒店,86.88,79.35568874950906,-7.524311250490939,7.524311250490939
2025-09-01,2025,9,台北市,台北遠東香格里拉,65.63,65.32256150503194,-0.30743849496805353,0.30743849496805353
2025-09-01,2025,9,台北市,國王大飯店,71.17,68.2828168681526,-2.887183131847408,2.887183131847408
2025-09-01,2025,9,台北市,國聯大飯店,44.61,40.49332129265402,-4.116678707345983,4.116678707345983
2025-09-01,2025,9,台北市,圓山大飯店,68.58,63.52344456952531,-5.056555430474688,5.056555430474688
2025-09-01,2025,9,台北市,天成大飯店,84.73,85.76050168706968,1.0305016870696733,1.0305016870696733
